OCCUPANCY_DATE,SHELTER_POSTAL_CODE,SHELTER_NAME,LATITUDE,LONGITUDE,OCCUPANCY,CAPACITY
01/07/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/07/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
01/07/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
01/07/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,23,28
01/07/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,97,97
01/07/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,39,40
01/07/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,109,106
01/07/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,21,22
01/07/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/07/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
01/07/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
01/07/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/07/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
01/07/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
01/07/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,98,100
01/07/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/07/2020,M5A 2N2,Seaton House,43.6555,-79.3626,501,512
01/07/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
01/07/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,360,363
01/07/2020,M5A 2R9,Robertson House,43.6555,-79.3626,111,90
01/07/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,413,470
01/07/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,43,44
01/07/2020,M5B 2P3,Covenant House,43.6572,-79.3783,122,124
01/07/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,45,45
01/07/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
01/07/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,50,50
01/07/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,22,27
01/07/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
01/07/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
01/07/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1287,1466
01/07/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/07/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,179,181
01/07/2020,M5T 2V9,YMCA House,43.6541,-79.3978,39,40
01/07/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,85,88
01/07/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,32,42
01/07/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
01/07/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,175,177
01/07/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
01/07/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/07/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,45,45
01/07/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,87,91
01/07/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/07/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
01/07/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,123,124
01/07/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,64,64
01/07/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,103,103
01/07/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
01/07/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,52,53
01/07/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/08/2020,M1E 2M6,Family Residence,43.7678,-79.1866,418,460
01/08/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,364,377
01/08/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,90,90
01/08/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,50,51
01/08/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
01/08/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,316,362
01/08/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/08/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,31,33
01/08/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
01/08/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,23,28
01/08/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,97,97
01/08/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
01/08/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,109,106
01/08/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,21,22
01/08/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/08/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
01/08/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
01/08/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/08/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
01/08/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,34,35
01/08/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,98,100
01/08/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/08/2020,M5A 2N2,Seaton House,43.6555,-79.3626,507,512
01/08/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
01/08/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,360,363
01/08/2020,M5A 2R9,Robertson House,43.6555,-79.3626,111,90
01/08/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,410,470
01/08/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,44,44
01/08/2020,M5B 2P3,Covenant House,43.6572,-79.3783,122,124
01/08/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,45,45
01/08/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
01/08/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,50,50
01/08/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,22,27
01/08/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
01/08/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
01/08/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1286,1466
01/08/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/08/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,178,181
01/08/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
01/08/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,85,88
01/08/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,32,42
01/08/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
01/08/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,176,177
01/08/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
01/08/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/08/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,45,45
01/08/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,88,91
01/08/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/08/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
01/08/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,123,124
01/08/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,62,64
01/08/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,103,103
01/08/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
01/08/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
01/08/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/09/2020,M1E 2M6,Family Residence,43.7678,-79.1866,427,460
01/09/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,363,377
01/09/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,90,90
01/09/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,50,51
01/09/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
01/09/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,316,362
01/09/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/09/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
01/09/2020,M3B 2T5,Eva's Place,43.745,-79.359,39,40
01/09/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,24,28
01/09/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,96,97
01/09/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
01/09/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,109,106
01/09/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,21,22
01/09/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/09/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
01/09/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
01/09/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/09/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
01/09/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,33,35
01/09/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,100,100
01/09/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/09/2020,M5A 2N2,Seaton House,43.6555,-79.3626,506,512
01/09/2020,M5A 2N9,Street Haven,43.6555,-79.3626,49,50
01/09/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,357,363
01/09/2020,M5A 2R9,Robertson House,43.6555,-79.3626,111,90
01/09/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,407,470
01/09/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,44,44
01/09/2020,M5B 2P3,Covenant House,43.6572,-79.3783,122,124
01/09/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,41,45
01/09/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
01/09/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,50,50
01/09/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,22,27
01/09/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
01/09/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
01/09/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1300,1466
01/09/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/09/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,177,181
01/09/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
01/09/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,85,88
01/09/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,33,42
01/09/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
01/09/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,177,177
01/09/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
01/09/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/09/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,43,45
01/09/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,88,91
01/09/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/09/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
01/09/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,124,124
01/09/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,62,64
01/09/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,103,103
01/09/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
01/09/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
01/09/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/10/2020,M1E 2M6,Family Residence,43.7678,-79.1866,427,460
01/10/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,364,377
01/10/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,90,90
01/10/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,50,51
01/10/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
01/10/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,315,362
01/10/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/10/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,31,33
01/10/2020,M3B 2T5,Eva's Place,43.745,-79.359,39,40
01/10/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,24,28
01/10/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,97,97
01/10/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
01/10/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,104,106
01/10/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,21,22
01/10/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/10/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
01/10/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,65,66
01/10/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/10/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
01/10/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
01/10/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,100,100
01/10/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/10/2020,M5A 2N2,Seaton House,43.6555,-79.3626,502,512
01/10/2020,M5A 2N9,Street Haven,43.6555,-79.3626,49,50
01/10/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,361,363
01/10/2020,M5A 2R9,Robertson House,43.6555,-79.3626,111,90
01/10/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,409,470
01/10/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,42,44
01/10/2020,M5B 2P3,Covenant House,43.6572,-79.3783,123,124
01/10/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,45,45
01/10/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
01/10/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,50,50
01/10/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,22,27
01/10/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
01/10/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
01/10/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1293,1466
01/10/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/10/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,175,181
01/10/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
01/10/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,84,88
01/10/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,35,42
01/10/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
01/10/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,177,177
01/10/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
01/10/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/10/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,43,45
01/10/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,89,91
01/10/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/10/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
01/10/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,124,124
01/10/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,61,64
01/10/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,101,103
01/10/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
01/10/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
01/10/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/11/2020,M1E 2M6,Family Residence,43.7678,-79.1866,425,460
01/11/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,356,377
01/11/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,89,90
01/11/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,49,51
01/11/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,89,89
01/11/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,316,362
01/11/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/11/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
01/11/2020,M3B 2T5,Eva's Place,43.745,-79.359,39,40
01/11/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,24,28
01/11/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,96,97
01/11/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
01/11/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,104,106
01/11/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,21,22
01/11/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/11/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
01/11/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
01/11/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/11/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
01/11/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
01/11/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,99,100
01/11/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/11/2020,M5A 2N2,Seaton House,43.6555,-79.3626,508,512
01/11/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
01/11/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,361,363
01/11/2020,M5A 2R9,Robertson House,43.6555,-79.3626,111,90
01/11/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,406,470
01/11/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,43,44
01/11/2020,M5B 2P3,Covenant House,43.6572,-79.3783,123,124
01/11/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,45,45
01/11/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
01/11/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,50,50
01/11/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,22,27
01/11/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
01/11/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
01/11/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1286,1466
01/11/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/11/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,174,181
01/11/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
01/11/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,84,88
01/11/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,35,42
01/11/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
01/11/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,177,177
01/11/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
01/11/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/11/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,45,45
01/11/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,89,91
01/11/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/11/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,29,30
01/11/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,124,124
01/11/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,64,64
01/11/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,100,103
01/11/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,39,40
01/11/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
01/11/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/12/2020,M1E 2M6,Family Residence,43.7678,-79.1866,425,460
01/12/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,362,377
01/12/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,89,90
01/12/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,49,51
01/12/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,89,89
01/12/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,316,362
01/12/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/12/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
01/12/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
01/12/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,24,28
01/12/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,97,97
01/12/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
01/12/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,104,106
01/12/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,21,22
01/12/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/12/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,61,62
01/12/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
01/12/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/12/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
01/12/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,34,35
01/12/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,98,100
01/12/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/12/2020,M5A 2N2,Seaton House,43.6555,-79.3626,499,512
01/12/2020,M5A 2N9,Street Haven,43.6555,-79.3626,49,50
01/12/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,361,363
01/12/2020,M5A 2R9,Robertson House,43.6555,-79.3626,111,90
01/12/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,407,470
01/12/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,44,44
01/12/2020,M5B 2P3,Covenant House,43.6572,-79.3783,122,124
01/12/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,45,45
01/12/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
01/12/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,50,50
01/12/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,22,27
01/12/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
01/12/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
01/12/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1302,1466
01/12/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/12/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,178,181
01/12/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
01/12/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,84,88
01/12/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,35,42
01/12/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
01/12/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,177,177
01/12/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
01/12/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/12/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,45,45
01/12/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,89,91
01/12/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/12/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
01/12/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,124,124
01/12/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,62,64
01/12/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,101,103
01/12/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
01/12/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
01/12/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/13/2020,M1E 2M6,Family Residence,43.7678,-79.1866,425,460
01/13/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,362,377
01/13/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,88,90
01/13/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,50,51
01/13/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,89,89
01/13/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,316,362
01/13/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/13/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,31,33
01/13/2020,M3B 2T5,Eva's Place,43.745,-79.359,39,40
01/13/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,23,28
01/13/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,96,97
01/13/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
01/13/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,104,106
01/13/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,21,22
